Address,y_true,y_pred,y_prob_fraud
0xb9ee29ff43d319c126ed2dbdd74d49a2659ede56,1,1,0.9998276
0x24f7ea54d9cdb021c0788caab3c1796aa8b2c161,1,1,0.9997768
0x7debe420a36349fb8014c181c9a7e835e83efb23,1,1,0.9997286
0xb0ce77a4f5c02b92235d6829c94b2d27f939abe1,1,1,0.99971586
0x7d73f38770997f30bb6dfa2b8da184f2cfeba6c6,1,1,0.9997009
0x024c344da7208e60356378a252dab771c34be111,1,1,0.99968696
0x7c875ee4d4a1b29b41ebb2678df1f645f28d090b,1,1,0.999668
0xeb6a066d30c55609fb9f3f6446c6ef8f27033d2a,1,1,0.9996668
0xcaa5854034d7eda409e2479c6c0351c167e21a08,1,1,0.9996326
0xa6626a8a85f2032930a25d278ae149191e3ba247,1,1,0.99962175
0x6dd3262c18cd5a0f03dd8f2c0db5b19b8fb92c85,1,1,0.99960417
0xa61344257ed7c98b4690572e63797d75b0753f96,1,1,0.99957734
0x3f2cf669c657316985b01b1b797cb259c97d6551,1,1,0.9995376
0x096c39ab4fa36ca74a36fe1f4767ff487762f0aa,1,1,0.9995171
0xae9dcec1fb0814ca02ca1e6690d05f33488b4c8b,1,1,0.99951136
0x418cb18a725a8b1043d2fb402bb71cc29e42e2e9,1,1,0.99942195
0xb615a63688104f93e59c44c2e8f2ed9ac0401ee2,1,1,0.99939215
0x4902c6f5fa1a80a2a85baffeb65ee77e3144c6da,1,1,0.99939215
0x607c78aeaabadb84adc3298fb3077fc75429e8bd,1,1,0.99939215
0x36f1e58458c073de491f4e0627140bce19976aa4,1,1,0.99939215
0xfac9eeb5cc03db0cff26e518f19ccfbf080689a1,1,1,0.99939215
0xebd411aa59b4456f45529a7cc203f87c0e104947,1,1,0.99939215
0xf2db2f7aec4e32fe10a8352e1e02d099a194f7a7,1,1,0.99939215
0x299628fd380813622305517e64eee89bb6a49ca3,1,1,0.99939215
0x5cf03f522dcbe4efeed2462759da179b50230969,1,1,0.99939215
0x14b7716c688875bcf54d5ff47cad4fca6b3834fa,1,1,0.99939215
0x27075c2f55bd05c8f7009e8b5a1d3cf131806dd5,1,1,0.99939215
0xa78959e1568448a3cf866968872431e710458552,1,1,0.99939215
0x52bdb97e587a35d5e54b01344168d41783120310,1,1,0.99939215
0x65403aa21fbe76cc8edcd42ecdd0c6cc5c972f73,1,1,0.99939215
0x80e02ae8c5d5e482558caf32004e7d6281445f28,1,1,0.99939215
0x9ac33de53e16b21250ba2418150fe07ce8c7e5e7,1,1,0.99939215
0x22374a2e9e19bcea56e64f9de3329670cd1a458c,1,1,0.99939215
0x8967f58f726bc35aa10223961feea6055a48aae5,1,1,0.99939215
0xf847860a334c63b347030b3e6dc1d18136ce6f65,1,1,0.99939215
0x18bff0b35d63b6e19775d3fbbb5a9fa9d7288a74,1,1,0.99939215
0x92d43d2f55e077d1bebc6e348a9f4ff64fd4f21a,1,1,0.99939215
0x72a8bf69f282c2eb752d48b7778c0f0b6eaeabac,1,1,0.99939215
0x1890d4a49faf31088e5ede045e3a985c82b21f11,1,1,0.99939215
0x13403162ef6cf6219441667ae22892c997262611,1,1,0.99939215
0xabbd5f7d4de3c91706c73fd7d09b9ec3ed9ca697,1,1,0.99939215
0x680f7bea6eba9adcd0f47a0de630cfa8f95bf0ba,1,1,0.99939215
0x46cbc3c3710dc4a632842e155f18f30d4ab38aac,1,1,0.9993917
0xd787e430cf92d42fa28b7643e41ea1d871a19fff,1,1,0.99938786
0x2784574e2405a7d3be1259b5f00412ae652018f4,1,1,0.99936587
0xa9ec9789c80ee9dce8840f114112c6badc1ecfda,1,1,0.9993625
0x3533104fd03ff652d7e041ec259080f75f243f3f,1,1,0.9993625
0x31a732f783baff201d7a1bf530e3411636e6df2d,1,1,0.9993625
0x74fad851228f905a8f0e46d52259bd593d63c7cb,1,1,0.9993625
0xe1228f81c01b80efefac957483d63a40c6d635e1,1,1,0.9993625
0xba3cf9c7ad2db61ea72cceaf73cfcb2bfdeddce0,1,1,0.9993625
0xcf060f72ea615dc395f08d6205d3540a7142c712,1,1,0.9993625
0xf38cd78e1f9058221270b33a587a1a80a6c46ccb,1,1,0.9993625
0x384d84914784760e1aa55eb2ab9028d2fae538e9,1,1,0.9993625
0xd261e98abd0ebc6ccaa3c57a9bb017b0720c1343,1,1,0.9993625
0x077ab20cd24146ddcd6fe7b805ae007f29e4d842,1,1,0.9993625
0x8cbbbdff9326f356e270361b1c0469fed74f566c,1,1,0.9993625
0x5ed7559181f082ee4b70f3d20c7b2af769a83d18,1,1,0.9993625
0xf66ffd1b3bb6771d3d365605fb4b408c4f7424c0,1,1,0.9993625
0xf14d02fd483e5edae77187d6ec5ac51f015de468,1,1,0.9993625
0x0a0d6500a7365fbd500f06811abef4de95c7a9a5,1,1,0.9993625
0x37c85a7523b1832b4d0380b2f513e88b66e8c850,1,1,0.99935895
0xf41196e8efabce3fee5118d12b971423a8e8ddcb,1,1,0.99933654
0xa636fafcf1bb16685af835c2674a7ff022bb67a6,1,1,0.9992004
0xba8a5cf96d605b630025e3e2c8bd177391e32122,1,1,0.9991953
0x5caa556d0b8fa8622b1746bcc1211429737dcafc,1,1,0.9991574
0x8c9d135ac2778e1a7d326932aad302e7c22c94d7,1,1,0.9991486
0x3232d99007e509d29564099c622a89e143fdc05c,1,1,0.9991341
0x837d87448df3e3cfbe1d613287e2c16d6e8a811c,1,1,0.9991154
0xfd8b13415d9dd061bb665438632fba566267bba4,1,1,0.9991043
0x8374aa52bf36eabca06e33c4163a081f53e39aa3,1,1,0.9990792
0xca8e988ffb5a662f8201c90b6a45cc7826f5f15a,1,1,0.9990447
0xaff9e40f9b245b15a1d1bb45516ca213e682fa81,1,1,0.99899894
0x490d29b8669823e12eb5f72d53c27ebe7f952ab4,1,1,0.99897134
0xdf50c2da0a52f2a3a231ed38fa1b79ad97ab9563,1,1,0.9989704
0xb37722e14fcfc78a56312a9a746c5474822002f2,1,1,0.998965
0xd47a0ce5d41eb793bd7008436082388b6894dc9e,1,1,0.99895895
0x8de51b248261c0e5736b412ef9faaaf619063b7a,1,1,0.9989231
0x5c0ea45d4d78d062667f9ea17534306e409acf0a,1,1,0.9989219
0x87c348573f02768a97afb57aac3bb6877a353ae9,1,1,0.9989008
0x1754cebea65afe5cfe90ee7d393adce1568d2ba4,1,1,0.998899
0x5f621e6a89b8fcc0de41745bf1fbfdee6ebcc56f,1,1,0.9988858
0xb8ed23977f745865abbc645f09fc07f82cfde421,1,1,0.99884963
0x88be7ad530cba44949817ce40db87a6d25b44fde,1,1,0.9988458
0x11608c87d514d55e28eb94984bdbacd3fd38b182,1,1,0.9988452
0xc77a77d24bb7cd50eec19cc1ce72ed090d841ddd,1,1,0.99881685
0x3bff0d893f8f595bc40ad266772b583da492b20f,1,1,0.99873704
0xe6693620c549d35c52496a1cb0105f2712baf771,1,1,0.99870753
0x50a9a8c8ce2bb0ea10f4d4a586ac2d77257b8247,1,1,0.9986835
0x1c16b965c7960fea0bd7e8629885cbe162223f2e,1,1,0.99867505
0x23397c5d9c6363d67b3a294b677f80f93949bf56,1,1,0.99862325
0x2271a88623266069352196363c1e54f61c5141e1,1,1,0.99862194
0xdd944483ace0a893c328877608e7975b4ec987ab,1,1,0.9986206
0xe350160e3c8a07e92ec58ddcb8df81a73aedc6f9,1,1,0.99853444
0xe2dab81efe425bdd0a64e9c69393f0243d7d672f,1,1,0.99849236
0x0a0ba956038d4a66002d612648332b9c4ab7646c,1,1,0.9984534
0x56d0644c14745db2d2ce0de5c5bef914cedc1aea,1,1,0.9984102
0x35810a676a84ec4db68c0a9286f7a740fda10b29,1,1,0.9983536
0x81c01024deaad32b015707f6f3ac948e88463204,1,1,0.9983388
0x13369b4654cb11d0d3b31abff0a2d74a78485ac6,1,1,0.99827886
0xfb864b083b6284a864cd3a18378e65babd13ce1b,1,1,0.9982436
0x26a022e559ec404c142ec873f1cde696ac97915b,1,1,0.9981871
0x1865bf39ec9712f5f3d57cf423495c318939ab3e,1,1,0.99817276
0x4e360faf9f228452af65c9b7a89ae023363672b4,1,1,0.9981534
0x297a88c749273f2de6a378a6015dd624d993c671,1,1,0.9981121
0x87318b9b7eed24f69907d53eb7727c0a590f3588,1,1,0.99809736
0x3cd62398553089a1eb75d434ce3cccbdfd4b56cb,1,1,0.99802077
0x07bc847f898d370ae6991ee9cc3abd16797e5cff,1,1,0.99801517
0x135a24a24e524de187efab379fc655061a67cbd5,1,1,0.99799
0x794328caef716a6abc9a4f426a5aa516a4d1a1a4,1,1,0.99791867
0x94d55b6f8b53903026399ab45294140eafbfbf44,1,1,0.99791175
0xfe68de56a07cd3af0ec40c22b0193115ecdd0501,1,1,0.9978911
0xd6a779c7fb040d7d82283efb6b64810189647405,1,1,0.9978885
0xd0acac843aaab4cef20b322405405e67e90147d1,1,1,0.9976815
0xdccdce28bba5b796724f1b50ab350403d895fe08,1,1,0.9976096
